,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
4125,28-10-2012,4,1,20,0,0,0,3,0.42,0.4242,1.870761868,0.94
4126,28-10-2012,4,1,23,0,0,0,3,0.42,0.4242,0.686683426,0.94
4127,30-10-2012,4,1,13,0,2,1,3,0.3,0.2727,0.822846962,0.81
4128,30-10-2012,4,1,14,0,2,1,3,0.3,0.2727,0.612932392,0.81
4129,30-10-2012,4,1,15,0,2,1,3,0.3,0.2879,1.240122202,0.87
4130,30-10-2012,4,1,16,0,2,1,3,0.3,0.2879,0.195286744,0.87
4131,30-10-2012,4,1,18,0,2,1,3,0.3,0.303,1.211900498,0.87
4132,30-10-2012,4,1,20,0,2,1,2,0.3,0.2879,1.948688173,0.81
4133,30-10-2012,4,1,21,0,2,1,2,0.3,0.3182,0.554735189,0.87
4134,30-10-2012,4,1,23,0,2,1,1,0.3,0.303,0.806551499,0.81
4135,31-10-2012,4,1,2,0,3,1,2,0.3,0.303,0.035952152,0.81
4136,31-10-2012,4,1,6,0,3,1,1,0.3,0.303,0.527728533,0.81
4137,31-10-2012,4,1,7,0,3,1,2,0.3,0.303,1.569553125,0.87
4138,31-10-2012,4,1,8,0,3,1,1,0.32,0.3333,1.644156293,0.81
4139,31-10-2012,4,1,9,0,3,1,1,0.34,0.3333,0.873586723,0.76
4140,31-10-2012,4,1,12,0,3,1,1,0.4,0.4091,1.9828464,0.58
4141,31-10-2012,4,1,13,0,3,1,1,0.42,0.4242,0.880326421,0.5
4142,31-10-2012,4,1,14,0,3,1,2,0.42,0.4242,1.727330802,0.5
4143,31-10-2012,4,1,16,0,3,1,2,0.42,0.4242,0.921735171,0.54
4144,31-10-2012,4,1,17,0,3,1,2,0.4,0.4091,1.647767096,0.58
4145,31-10-2012,4,1,18,0,3,1,2,0.4,0.4091,0.345505185,0.58
4146,31-10-2012,4,1,19,0,3,1,2,0.4,0.4091,0.299493307,0.5
4147,31-10-2012,4,1,22,0,3,1,1,0.36,0.3485,1.666378041,0.57
4148,31-10-2012,4,1,23,0,3,1,1,0.36,0.3636,1.986933411,0.57
4149,01-11-2012,4,1,2,0,4,1,1,0.32,0.3333,0.319049619,0.66
4150,01-11-2012,4,1,3,0,4,1,1,0.34,0.3333,1.629539307,0.61
4151,01-11-2012,4,1,4,0,4,1,2,0.34,0.3485,1.962831015,0.66
4152,01-11-2012,4,1,5,0,4,1,1,0.34,0.3333,0.975150491,0.66
4153,01-11-2012,4,1,6,0,4,1,1,0.34,0.3333,1.060535022,0.61
4154,01-11-2012,4,1,7,0,4,1,2,0.36,0.3485,1.865861425,0.57
4155,01-11-2012,4,1,8,0,4,1,2,0.36,0.3788,1.731728748,0.56
4156,01-11-2012,4,1,9,0,4,1,3,0.36,0.3636,1.267281879,0.57
4157,01-11-2012,4,1,14,0,4,1,2,0.4,0.4091,0.475738353,0.5
4158,01-11-2012,4,1,16,0,4,1,2,0.4,0.4091,0.387284278,0.54
4159,01-11-2012,4,1,17,0,4,1,3,0.4,0.4091,0.418636691,0.5
4160,01-11-2012,4,1,18,0,4,1,2,0.4,0.4091,1.379444268,0.5
4161,01-11-2012,4,1,19,0,4,1,2,0.4,0.4091,1.892815114,0.5
4162,01-11-2012,4,1,20,0,4,1,2,0.38,0.3939,0.99154555,0.54
4163,01-11-2012,4,1,22,0,4,1,1,0.36,0.3485,1.415173537,0.57
4164,02-11-2012,4,1,1,0,5,1,1,0.32,0.3182,0.851349814,0.66
4165,02-11-2012,4,1,2,0,5,1,1,0.32,0.3182,0.598185177,0.66
4166,02-11-2012,4,1,3,0,5,1,1,0.3,0.303,1.137098002,0.7
4167,02-11-2012,4,1,4,0,5,1,1,0.3,0.3182,0.316893433,0.7
4168,02-11-2012,4,1,6,0,5,1,1,0.3,0.303,0.965442006,0.7
4169,02-11-2012,4,1,7,0,5,1,2,0.3,0.303,0.849012196,0.7
4170,02-11-2012,4,1,8,0,5,1,1,0.32,0.3333,0.593565289,0.57
4171,02-11-2012,4,1,9,0,5,1,1,0.34,0.3485,1.53786431,0.53
4172,02-11-2012,4,1,11,0,5,1,1,0.42,0.4242,0.639490806,0.41
4173,02-11-2012,4,1,12,0,5,1,1,0.42,0.4242,1.148214412,0.41
4174,02-11-2012,4,1,15,0,5,1,2,0.4,0.4091,1.641192543,0.4
4175,02-11-2012,4,1,16,0,5,1,1,0.38,0.3939,0.39969352,0.4
4176,02-11-2012,4,1,17,0,5,1,1,0.38,0.3939,1.830590893,0.4
4177,02-11-2012,4,1,18,0,5,1,2,0.38,0.3939,1.66928733,0.43
4178,02-11-2012,4,1,19,0,5,1,2,0.38,0.3939,1.663691294,0.43
4179,02-11-2012,4,1,20,0,5,1,2,0.36,0.3333,1.045055849,0.46
4180,02-11-2012,4,1,22,0,5,1,1,0.36,0.3333,1.392088957,0.46
4181,02-11-2012,4,1,23,0,5,1,1,0.34,0.303,1.183817334,0.53
4182,03-11-2012,4,1,0,0,6,0,1,0.34,0.3333,1.571041388,0.53
4183,03-11-2012,4,1,1,0,6,0,2,0.34,0.303,1.457608039,0.49
4184,03-11-2012,4,1,2,0,6,0,2,0.34,0.3182,0.843063571,0.49
4185,03-11-2012,4,1,4,0,6,0,2,0.32,0.303,0.048087,0.49
4186,03-11-2012,4,1,5,0,6,0,2,0.32,0.303,1.184369275,0.49
4187,03-11-2012,4,1,6,0,6,0,2,0.32,0.3182,1.653573735,0.49
4188,03-11-2012,4,1,8,0,6,0,2,0.34,0.303,0.129849642,0.46
4189,03-11-2012,4,1,10,0,6,0,1,0.36,0.3333,1.236698894,0.46
4190,03-11-2012,4,1,11,0,6,0,2,0.36,0.3333,1.321011302,0.46
4191,03-11-2012,4,1,12,0,6,0,2,0.36,0.3182,0.827706969,0.46
4192,03-11-2012,4,1,13,0,6,0,2,0.36,0.3333,1.197591846,0.46
4193,03-11-2012,4,1,14,0,6,0,2,0.36,0.3333,0.392578965,0.5
4194,03-11-2012,4,1,15,0,6,0,2,0.36,0.3182,0.725313982,0.46
4195,03-11-2012,4,1,16,0,6,0,2,0.36,0.3333,1.601790706,0.46
4196,03-11-2012,4,1,17,0,6,0,2,0.36,0.3333,1.87074738,0.46
4197,03-11-2012,4,1,18,0,6,0,2,0.36,0.3333,1.960721423,0.46
4198,03-11-2012,4,1,20,0,6,0,1,0.34,0.3333,0.903987604,0.53
4199,03-11-2012,4,1,21,0,6,0,1,0.34,0.3485,0.435226961,0.53
4200,04-11-2012,4,1,0,0,0,0,1,0.3,0.3182,1.802976765,0.61
4201,04-11-2012,4,1,7,0,0,0,1,0.26,0.2727,0.122326645,0.65
4202,04-11-2012,4,1,9,0,0,0,1,0.32,0.3333,0.905748175,0.53
4203,04-11-2012,4,1,10,0,0,0,1,0.34,0.3333,1.485387355,0.49
4204,04-11-2012,4,1,11,0,0,0,1,0.38,0.3939,0.327871713,0.46
4205,04-11-2012,4,1,12,0,0,0,1,0.38,0.3939,1.089541005,0.46
4206,04-11-2012,4,1,13,0,0,0,1,0.4,0.4091,1.031791841,0.43
4207,04-11-2012,4,1,14,0,0,0,1,0.4,0.4091,1.562626352,0.4
4208,04-11-2012,4,1,15,0,0,0,1,0.4,0.4091,1.550742123,0.4
4209,04-11-2012,4,1,16,0,0,0,1,0.4,0.4091,0.257458991,0.4
4210,04-11-2012,4,1,17,0,0,0,1,0.36,0.3485,1.7779883,0.43
4211,04-11-2012,4,1,18,0,0,0,1,0.36,0.3485,1.820553331,0.43
4212,04-11-2012,4,1,23,0,0,0,2,0.3,0.303,0.494180443,0.56
4213,05-11-2012,4,1,0,0,1,1,2,0.3,0.2879,1.322116586,0.56
4214,05-11-2012,4,1,2,0,1,1,2,0.3,0.303,0.12340096,0.56
4215,05-11-2012,4,1,3,0,1,1,2,0.3,0.2879,0.517785396,0.56
4216,05-11-2012,4,1,5,0,1,1,2,0.3,0.2727,1.592214593,0.52
4217,05-11-2012,4,1,6,0,1,1,2,0.3,0.2879,1.110087347,0.49
4218,05-11-2012,4,1,7,0,1,1,2,0.3,0.2879,0.498165104,0.49
4219,05-11-2012,4,1,8,0,1,1,2,0.3,0.2879,0.169053646,0.49
4220,05-11-2012,4,1,9,0,1,1,2,0.3,0.2879,1.560276663,0.52
4221,05-11-2012,4,1,13,0,1,1,1,0.36,0.3333,0.04633247,0.4
4222,05-11-2012,4,1,15,0,1,1,1,0.38,0.3939,0.539330948,0.4
4223,05-11-2012,4,1,16,0,1,1,1,0.36,0.3333,1.132441841,0.43
4224,05-11-2012,4,1,17,0,1,1,1,0.34,0.3182,0.894493376,0.46
4225,05-11-2012,4,1,18,0,1,1,1,0.34,0.3182,1.213567436,0.46
4226,05-11-2012,4,1,19,0,1,1,1,0.32,0.3182,0.155795627,0.49
4227,05-11-2012,4,1,20,0,1,1,1,0.32,0.303,0.004440358,0.49
4228,05-11-2012,4,1,22,0,1,1,1,0.28,0.2727,1.451566786,0.56
4229,06-11-2012,4,1,0,0,2,1,1,0.24,0.2576,0.172027635,0.6
4230,06-11-2012,4,1,1,0,2,1,1,0.24,0.2424,0.152590206,0.6
4231,06-11-2012,4,1,3,0,2,1,1,0.22,0.2424,0.005722835,0.64
4232,06-11-2012,4,1,4,0,2,1,1,0.22,0.2576,0.704121092,0.69
4233,06-11-2012,4,1,7,0,2,1,1,0.2,0.2121,1.510196414,0.69
4234,06-11-2012,4,1,8,0,2,1,1,0.22,0.2273,1.488521113,0.69
4235,06-11-2012,4,1,9,0,2,1,1,0.26,0.2576,0.175505975,0.6
4236,06-11-2012,4,1,11,0,2,1,1,0.32,0.3333,0.218600482,0.45
4237,06-11-2012,4,1,12,0,2,1,1,0.32,0.3333,1.53171408,0.45
4238,06-11-2012,4,1,15,0,2,1,1,0.34,0.3182,0.346965264,0.46
4239,06-11-2012,4,1,16,0,2,1,1,0.34,0.3333,0.692386591,0.46
4240,06-11-2012,4,1,17,0,2,1,1,0.32,0.303,0.760775276,0.53
4241,06-11-2012,4,1,18,0,2,1,1,0.32,0.303,0.793094232,0.57
4242,06-11-2012,4,1,19,0,2,1,1,0.3,0.2879,1.753442809,0.56
4243,06-11-2012,4,1,21,0,2,1,2,0.3,0.2879,0.772227485,0.56
4244,06-11-2012,4,1,22,0,2,1,2,0.3,0.2879,0.258019207,0.56
4245,06-11-2012,4,1,23,0,2,1,1,0.3,0.2879,0.87828847,0.56
4246,07-11-2012,4,1,0,0,3,1,2,0.3,0.2879,1.906048032,0.56
4247,07-11-2012,4,1,1,0,3,1,2,0.28,0.2727,1.013974828,0.61
4248,07-11-2012,4,1,2,0,3,1,2,0.28,0.2576,1.239931561,0.56
4249,07-11-2012,4,1,4,0,3,1,2,0.28,0.2576,0.19267421,0.52
4250,07-11-2012,4,1,6,0,3,1,2,0.26,0.2424,0.565351302,0.56
4251,07-11-2012,4,1,8,0,3,1,2,0.26,0.2424,1.946041006,0.6
4252,07-11-2012,4,1,9,0,3,1,2,0.26,0.2424,1.005261732,0.6
4253,07-11-2012,4,1,10,0,3,1,2,0.28,0.2576,1.343080655,0.56
4254,07-11-2012,4,1,12,0,3,1,2,0.32,0.303,1.148526126,0.53
4255,07-11-2012,4,1,15,0,3,1,2,0.32,0.303,0.105981784,0.53
4256,07-11-2012,4,1,17,0,3,1,2,0.32,0.2879,0.248600281,0.53
4257,07-11-2012,4,1,18,0,3,1,2,0.32,0.2879,1.167855602,0.53
4258,07-11-2012,4,1,19,0,3,1,2,0.3,0.2727,0.608193138,0.56
4259,07-11-2012,4,1,20,0,3,1,2,0.32,0.303,0.320509446,0.49
4260,07-11-2012,4,1,21,0,3,1,2,0.32,0.303,1.110602018,0.49
4261,07-11-2012,4,1,22,0,3,1,3,0.3,0.2879,1.635648241,0.56
4262,07-11-2012,4,1,23,0,3,1,3,0.28,0.2727,0.387865142,0.65
4263,08-11-2012,4,1,0,0,4,1,3,0.28,0.2727,0.904722801,0.61
4264,08-11-2012,4,1,2,0,4,1,2,0.3,0.2879,0.507474031,0.49
4265,08-11-2012,4,1,6,0,4,1,1,0.3,0.2879,0.07147672,0.39
4266,08-11-2012,4,1,7,0,4,1,1,0.28,0.2576,0.821199532,0.36
4267,08-11-2012,4,1,8,0,4,1,1,0.3,0.2879,0.879397966,0.33
4268,08-11-2012,4,1,9,0,4,1,1,0.32,0.2879,1.761358745,0.31
4269,08-11-2012,4,1,10,0,4,1,1,0.32,0.303,0.825843553,0.31
4270,08-11-2012,4,1,12,0,4,1,1,0.4,0.4091,0.924689428,0.24
4271,08-11-2012,4,1,15,0,4,1,1,0.44,0.4394,1.345329028,0.18
4272,08-11-2012,4,1,16,0,4,1,1,0.42,0.4242,1.11632853,0.16
4273,08-11-2012,4,1,17,0,4,1,1,0.4,0.4091,0.197503008,0.2
4274,08-11-2012,4,1,18,0,4,1,1,0.4,0.4091,1.408496649,0.24
4275,08-11-2012,4,1,19,0,4,1,1,0.38,0.3939,0.13601591,0.27
4276,08-11-2012,4,1,21,0,4,1,1,0.36,0.3333,0.586268282,0.37
4277,08-11-2012,4,1,22,0,4,1,1,0.34,0.303,1.799724926,0.42
4278,09-11-2012,4,1,0,0,5,1,1,0.34,0.303,1.845943428,0.49
4279,09-11-2012,4,1,3,0,5,1,1,0.32,0.2879,0.563023287,0.53
4280,09-11-2012,4,1,5,0,5,1,1,0.3,0.2879,0.325900766,0.56
4281,09-11-2012,4,1,6,0,5,1,1,0.26,0.2727,0.084165364,0.65
4282,09-11-2012,4,1,7,0,5,1,1,0.26,0.2727,0.847014508,0.65
4283,09-11-2012,4,1,8,0,5,1,1,0.32,0.3182,1.640499744,0.57
4284,09-11-2012,4,1,9,0,5,1,1,0.34,0.303,1.333924926,0.53
4285,09-11-2012,4,1,10,0,5,1,1,0.36,0.3333,0.925996432,0.5
4286,09-11-2012,4,1,12,0,5,1,1,0.44,0.4394,1.328327331,0.41
4287,09-11-2012,4,1,14,0,5,1,1,0.46,0.4545,0.784429693,0.38
4288,09-11-2012,4,1,15,0,5,1,1,0.46,0.4545,0.886535466,0.36
4289,09-11-2012,4,1,16,0,5,1,1,0.46,0.4545,0.252129541,0.38
4290,09-11-2012,4,1,17,0,5,1,1,0.42,0.4242,1.667808062,0.44
4291,09-11-2012,4,1,18,0,5,1,1,0.42,0.4242,1.686869531,0.44
4292,09-11-2012,4,1,19,0,5,1,1,0.34,0.3485,0.291975896,0.71
4293,09-11-2012,4,1,21,0,5,1,1,0.34,0.3636,1.047444736,0.76
4294,09-11-2012,4,1,23,0,5,1,1,0.32,0.3333,0.902957696,0.81
4295,10-11-2012,4,1,0,0,6,0,1,0.32,0.3333,1.10014604,0.76
4296,10-11-2012,4,1,2,0,6,0,1,0.32,0.3485,0.220558134,0.81
4297,10-11-2012,4,1,3,0,6,0,1,0.3,0.3333,0.694064487,0.81
4298,10-11-2012,4,1,4,0,6,0,1,0.26,0.2727,1.88247949,0.87
4299,10-11-2012,4,1,6,0,6,0,1,0.24,0.2576,0.113173979,0.93
4300,10-11-2012,4,1,8,0,6,0,1,0.32,0.3485,0.480291583,0.76
4301,10-11-2012,4,1,9,0,6,0,1,0.36,0.3485,0.611657174,0.66
4302,10-11-2012,4,1,10,0,6,0,1,0.4,0.4091,0.581160644,0.58
4303,10-11-2012,4,1,11,0,6,0,1,0.4,0.4091,0.017495774,0.58
4304,10-11-2012,4,1,12,0,6,0,1,0.48,0.4697,0.789092944,0.48
4305,10-11-2012,4,1,13,0,6,0,1,0.52,0.5,1.755013025,0.39
4306,10-11-2012,4,1,14,0,6,0,1,0.54,0.5152,0.980836828,0.37
4307,10-11-2012,4,1,15,0,6,0,1,0.52,0.5,1.305012342,0.45
4308,10-11-2012,4,1,16,0,6,0,1,0.54,0.5152,1.297046612,0.37
4309,10-11-2012,4,1,17,0,6,0,1,0.5,0.4848,0.083465117,0.45
4310,10-11-2012,4,1,18,0,6,0,1,0.44,0.4394,1.667391108,0.54
4311,10-11-2012,4,1,19,0,6,0,1,0.46,0.4545,0.55907058,0.51
4312,10-11-2012,4,1,20,0,6,0,1,0.44,0.4394,0.694805799,0.54
4313,10-11-2012,4,1,22,0,6,0,1,0.38,0.3939,1.200692395,0.71
4314,10-11-2012,4,1,23,0,6,0,1,0.36,0.3636,1.903494882,0.71
4315,11-11-2012,4,1,0,0,0,0,1,0.34,0.3485,1.871357546,0.81
4316,11-11-2012,4,1,1,0,0,0,1,0.34,0.3485,0.334496278,0.76
4317,11-11-2012,4,1,2,0,0,0,1,0.32,0.3333,1.79229094,0.87
4318,11-11-2012,4,1,5,0,0,0,1,0.3,0.303,1.665388667,0.87
4319,11-11-2012,4,1,6,0,0,0,1,0.3,0.3182,1.924711082,0.87
4320,11-11-2012,4,1,7,0,0,0,1,0.3,0.3182,0.524662179,0.89
4321,11-11-2012,4,1,10,0,0,0,1,0.4,0.4091,1.392413655,0.69
4322,11-11-2012,4,1,11,0,0,0,1,0.46,0.4545,1.756537207,0.59
4323,11-11-2012,4,1,12,0,0,0,1,0.5,0.4848,0.693854291,0.48
4324,11-11-2012,4,1,13,0,0,0,1,0.54,0.5152,1.829483715,0.45
4325,11-11-2012,4,1,14,0,0,0,1,0.6,0.6212,1.268866967,0.33
4326,11-11-2012,4,1,15,0,0,0,1,0.56,0.5303,1.977797908,0.37
4327,11-11-2012,4,1,16,0,0,0,1,0.54,0.5152,0.455505644,0.42
4328,11-11-2012,4,1,17,0,0,0,1,0.54,0.5152,1.516687685,0.45
4329,11-11-2012,4,1,18,0,0,0,1,0.52,0.5,0.990293068,0.45
4330,11-11-2012,4,1,19,0,0,0,1,0.48,0.4697,1.717501185,0.55
4331,11-11-2012,4,1,20,0,0,0,1,0.44,0.4394,1.288679536,0.62
4332,11-11-2012,4,1,21,0,0,0,1,0.44,0.4394,1.199976461,0.67
4333,11-11-2012,4,1,22,0,0,0,1,0.42,0.4242,1.408274513,0.71
4334,12-11-2012,4,1,0,1,1,0,1,0.42,0.4242,0.155824302,0.71
4335,12-11-2012,4,1,2,1,1,0,1,0.4,0.4091,1.676944093,0.76
4336,12-11-2012,4,1,5,1,1,0,1,0.38,0.3939,0.953887361,0.87
4337,12-11-2012,4,1,6,1,1,0,1,0.38,0.3939,0.048180505,0.87
4338,12-11-2012,4,1,8,1,1,0,1,0.42,0.4242,0.586054378,0.82
4339,12-11-2012,4,1,9,1,1,0,1,0.44,0.4394,1.068052096,0.88
4340,12-11-2012,4,1,10,1,1,0,1,0.48,0.4697,1.422284153,0.77
4341,12-11-2012,4,1,11,1,1,0,1,0.52,0.5,0.926707475,0.72
4342,12-11-2012,4,1,12,1,1,0,1,0.56,0.5303,0.497065005,0.64
4343,12-11-2012,4,1,13,1,1,0,1,0.6,0.6061,0.924173257,0.6
4344,12-11-2012,4,1,14,1,1,0,1,0.58,0.5455,0.759242189,0.6
4345,12-11-2012,4,1,15,1,1,0,1,0.56,0.5303,0.107962925,0.64
4346,12-11-2012,4,1,16,1,1,0,1,0.56,0.5303,0.314600916,0.64
4347,12-11-2012,4,1,17,1,1,0,1,0.56,0.5303,1.505209444,0.64
4348,12-11-2012,4,1,18,1,1,0,1,0.52,0.5,0.119072295,0.72
4349,12-11-2012,4,1,19,1,1,0,1,0.54,0.5152,0.245125075,0.73
4350,12-11-2012,4,1,20,1,1,0,2,0.52,0.5,1.939715334,0.77
4351,12-11-2012,4,1,22,1,1,0,1,0.52,0.5,1.55399373,0.77
4352,12-11-2012,4,1,23,1,1,0,2,0.54,0.5152,1.224878787,0.77
4353,13-11-2012,4,1,0,0,2,1,2,0.52,0.5,1.283412003,0.83
4354,13-11-2012,4,1,1,0,2,1,3,0.44,0.4394,0.859310437,0.88
4355,13-11-2012,4,1,2,0,2,1,3,0.36,0.3182,1.249028927,0.87
4356,13-11-2012,4,1,3,0,2,1,3,0.36,0.3333,1.426844177,0.87
4357,13-11-2012,4,1,4,0,2,1,2,0.36,0.3333,1.888404335,0.81
4358,13-11-2012,4,1,5,0,2,1,2,0.34,0.3182,0.278944526,0.87
4359,13-11-2012,4,1,6,0,2,1,3,0.32,0.2879,1.437933324,0.81
4360,13-11-2012,4,1,7,0,2,1,3,0.32,0.303,0.577252839,0.87
4361,13-11-2012,4,1,8,0,2,1,3,0.32,0.303,0.051107669,0.87
4362,13-11-2012,4,1,9,0,2,1,3,0.32,0.303,0.111474679,0.81
4363,13-11-2012,4,1,10,0,2,1,3,0.3,0.2727,1.577385224,0.75
4364,13-11-2012,4,1,11,0,2,1,1,0.32,0.303,0.064922038,0.7
4365,13-11-2012,4,1,15,0,2,1,1,0.4,0.4091,1.80828427,0.4
4366,13-11-2012,4,1,17,0,2,1,1,0.34,0.303,1.820270627,0.49
4367,13-11-2012,4,1,18,0,2,1,1,0.34,0.3182,1.101192967,0.49
4368,13-11-2012,4,1,19,0,2,1,1,0.32,0.2879,0.922820108,0.49
4369,13-11-2012,4,1,20,0,2,1,1,0.3,0.2727,0.378283743,0.49
4370,13-11-2012,4,1,22,0,2,1,1,0.26,0.2273,1.906562445,0.56
4371,13-11-2012,4,1,23,0,2,1,1,0.26,0.2273,1.547473639,0.56
4372,14-11-2012,4,1,3,0,3,1,1,0.24,0.2273,0.752480874,0.65
4373,14-11-2012,4,1,4,0,3,1,1,0.22,0.2273,0.126661771,0.69
4374,14-11-2012,4,1,5,0,3,1,1,0.22,0.2273,0.819603407,0.69
4375,14-11-2012,4,1,7,0,3,1,1,0.24,0.2121,0.197553903,0.65
4376,14-11-2012,4,1,8,0,3,1,1,0.28,0.2576,1.228864837,0.56
4377,14-11-2012,4,1,9,0,3,1,1,0.3,0.2727,0.81912618,0.52
4378,14-11-2012,4,1,11,0,3,1,1,0.32,0.303,0.378263227,0.49
4379,14-11-2012,4,1,15,0,3,1,1,0.36,0.3333,1.692944176,0.43
4380,14-11-2012,4,1,16,0,3,1,1,0.34,0.3485,1.955913908,0.46
4381,14-11-2012,4,1,17,0,3,1,1,0.32,0.3182,0.112023575,0.49
4382,14-11-2012,4,1,18,0,3,1,1,0.32,0.3182,1.797821438,0.53
4383,14-11-2012,4,1,19,0,3,1,1,0.3,0.303,1.041509866,0.52
4384,15-11-2012,4,1,1,0,4,1,2,0.26,0.2727,0.236567926,0.65
4385,15-11-2012,4,1,2,0,4,1,2,0.26,0.2576,0.59056258,0.7
4386,15-11-2012,4,1,6,0,4,1,2,0.3,0.2879,0.017657067,0.65
4387,15-11-2012,4,1,7,0,4,1,2,0.3,0.2879,1.529413486,0.65
4388,15-11-2012,4,1,8,0,4,1,2,0.3,0.2879,1.546187836,0.61
4389,15-11-2012,4,1,9,0,4,1,2,0.32,0.3182,1.977732841,0.61
4390,15-11-2012,4,1,10,0,4,1,2,0.32,0.3333,0.078419698,0.66
4391,15-11-2012,4,1,11,0,4,1,2,0.34,0.3333,0.20916203,0.61
4392,15-11-2012,4,1,13,0,4,1,2,0.38,0.3939,0.059032282,0.54
4393,15-11-2012,4,1,15,0,4,1,2,0.38,0.3939,1.3656473,0.58
4394,15-11-2012,4,1,16,0,4,1,2,0.36,0.3485,0.656089832,0.57
4395,15-11-2012,4,1,17,0,4,1,2,0.36,0.3485,1.508672568,0.57
4396,15-11-2012,4,1,18,0,4,1,2,0.36,0.3485,0.825609113,0.57
4397,15-11-2012,4,1,19,0,4,1,2,0.34,0.3333,0.686772749,0.61
4398,15-11-2012,4,1,20,0,4,1,1,0.34,0.3485,1.227029982,0.61
4399,15-11-2012,4,1,21,0,4,1,2,0.32,0.3333,0.923786236,0.66
4400,15-11-2012,4,1,22,0,4,1,2,0.32,0.3182,1.432479535,0.66
4401,16-11-2012,4,1,3,0,5,1,2,0.3,0.303,1.819156242,0.65
4402,16-11-2012,4,1,4,0,5,1,2,0.3,0.3182,0.236451425,0.65
4403,16-11-2012,4,1,7,0,5,1,2,0.3,0.303,0.645181353,0.61
4404,16-11-2012,4,1,8,0,5,1,2,0.32,0.3333,1.449723955,0.57
4405,16-11-2012,4,1,9,0,5,1,1,0.34,0.3485,0.320227564,0.53
4406,16-11-2012,4,1,10,0,5,1,1,0.34,0.3333,0.43151786,0.53
4407,16-11-2012,4,1,11,0,5,1,1,0.38,0.3939,0.831124748,0.43
4408,16-11-2012,4,1,16,0,5,1,1,0.42,0.4242,0.174930034,0.35
4409,16-11-2012,4,1,17,0,5,1,1,0.36,0.3485,0.180858244,0.46
4410,16-11-2012,4,1,18,0,5,1,1,0.34,0.3333,1.027697743,0.53
4411,16-11-2012,4,1,19,0,5,1,1,0.36,0.3485,0.046859633,0.46
4412,16-11-2012,4,1,21,0,5,1,1,0.34,0.3333,0.645805231,0.49
4413,16-11-2012,4,1,22,0,5,1,1,0.32,0.303,0.082747128,0.53
4414,16-11-2012,4,1,23,0,5,1,1,0.32,0.303,1.295891409,0.53
4415,17-11-2012,4,1,0,0,6,0,1,0.3,0.303,1.260426875,0.52
4416,17-11-2012,4,1,5,0,6,0,1,0.24,0.2424,1.056974944,0.7
4417,17-11-2012,4,1,6,0,6,0,1,0.24,0.2273,0.345716649,0.7
4418,17-11-2012,4,1,7,0,6,0,1,0.24,0.2273,0.711416032,0.7
4419,17-11-2012,4,1,8,0,6,0,1,0.26,0.2576,1.576013116,0.65
4420,17-11-2012,4,1,9,0,6,0,1,0.34,0.3182,0.525642432,0.49
4421,17-11-2012,4,1,11,0,6,0,1,0.38,0.3939,0.264862484,0.43
4422,17-11-2012,4,1,12,0,6,0,1,0.4,0.4091,1.68810165,0.4
4423,17-11-2012,4,1,13,0,6,0,1,0.42,0.4242,1.564716018,0.38
4424,17-11-2012,4,1,14,0,6,0,1,0.42,0.4242,1.460452294,0.38
4425,17-11-2012,4,1,15,0,6,0,1,0.42,0.4242,0.56339793,0.35
4426,17-11-2012,4,1,16,0,6,0,1,0.4,0.4091,1.515991502,0.4
4427,17-11-2012,4,1,17,0,6,0,1,0.38,0.3939,1.65929915,0.4
4428,17-11-2012,4,1,19,0,6,0,1,0.34,0.3485,1.935596635,0.53
4429,17-11-2012,4,1,20,0,6,0,2,0.34,0.3485,1.533485304,0.66
4430,17-11-2012,4,1,21,0,6,0,2,0.32,0.3333,1.33375144,0.57
4431,17-11-2012,4,1,22,0,6,0,2,0.32,0.3333,1.15234614,0.57
4432,17-11-2012,4,1,23,0,6,0,2,0.3,0.3182,0.374457589,0.7
4433,18-11-2012,4,1,0,0,0,0,2,0.3,0.303,1.12842863,0.7
4434,18-11-2012,4,1,2,0,0,0,1,0.28,0.2879,0.109319226,0.81
4435,18-11-2012,4,1,3,0,0,0,2,0.3,0.303,1.402844791,0.81
4436,18-11-2012,4,1,5,0,0,0,1,0.28,0.2879,1.555626209,0.81
4437,18-11-2012,4,1,7,0,0,0,1,0.28,0.2727,0.399218482,0.81
4438,18-11-2012,4,1,9,0,0,0,1,0.32,0.303,1.546575529,0.7
4439,18-11-2012,4,1,10,0,0,0,1,0.34,0.303,0.669663207,0.66
4440,18-11-2012,4,1,11,0,0,0,1,0.38,0.3939,1.887363766,0.62
4441,18-11-2012,4,1,12,0,0,0,1,0.4,0.4091,0.821166731,0.62
4442,18-11-2012,4,1,13,0,0,0,1,0.4,0.4091,1.753111114,0.62
4443,18-11-2012,4,1,14,0,0,0,1,0.4,0.4091,0.277960081,0.62
4444,18-11-2012,4,1,15,0,0,0,1,0.42,0.4242,0.330179786,0.54
4445,18-11-2012,4,1,16,0,0,0,2,0.4,0.4091,1.132082135,0.62
4446,18-11-2012,4,1,17,0,0,0,2,0.38,0.3939,0.90058491,0.66
4447,18-11-2012,4,1,18,0,0,0,1,0.36,0.3485,1.051999962,0.66
4448,18-11-2012,4,1,20,0,0,0,1,0.36,0.3485,0.354935782,0.66
4449,18-11-2012,4,1,22,0,0,0,2,0.36,0.3333,0.843873372,0.66
